k	a	set	resolving?
8	3	10010200,22102012,12001200,21010211,20002021,00011100,20120221,22001220,02212201	True
8	3	02011102,12101000,00012221,11020210,02210120,21211112,11212212,12222101,02211000	True
8	3	22221221,21211211,02221102,20000210,00201101,00121110,22112222,20120120,10021112	True
8	3	11011121,00212201,10020111,01220102,20120110,20010012,21022221,12021212,01102111	True
8	3	10120120,12120020,20021112,01100112,22000110,21202011,02200112,22101212,11201200	True
8	3	02111112,20102110,12220202,20100222,00121120,11101120,02202021,00020022,02022212	True
8	3	12220101,11211101,11122201,00112120,20020200,01101122,12210021,21210221,10202110	True
8	3	02210212,01100100,21212110,20001201,00001022,11111211,00221002,10001012,22012002	True
8	3	22011212,10202202,22221000,21110221,12200122,01010101,22012122,20022101,22110122	True
8	3	22201122,22100010,21111210,21100100,21002122,21220221,02200020,11200101,10122200	True
8	3	00120102,22020012,22101201,22200122,11010211,00000202,01010201,01010212,20112011	True
8	3	10022000,10111220,22201011,20202222,22021022,10100112,11111202,20201022,12100202	True
8	3	02111200,12000122,01210000,12120000,00220002,12012022,22112221,22010001,01212102	True
8	3	12222200,11211111,02221021,22121221,10022120,11111100,22111100,20210022,11112110	True
8	3	10202200,21000112,11112010,00200021,11020211,01020000,11212100,20101010,22111201	True
8	3	12001212,02001102,10112212,00020021,02122211,20121000,02202212,00001112,20012222	True
8	3	12121210,12212121,22212212,11011011,22210001,11100220,11222111,00221122,22021212	True
8	3	11012211,22121222,11222212,22002110,10200201,12101012,02211121,01022122,20112110	True
8	3	22212022,01120021,11112020,01222012,20110110,01011201,10102010,20200121,10212022	True
8	3	01122202,10202002,22221012,10000101,00110011,01121222,02112212,10101112,20012022	True
8	3	01111202,21022011,00021122,12110021,20000112,11100110,10101002,00022100,01011121	True
8	3	22000020,22212020,12212211,12022212,20212200,00100002,20102002,12211221,22211210	True
8	3	21011202,21110010,20002221,12011001,12120011,12101102,02200022,21221212,20121020	True
8	3	12111220,01111221,12022110,01100111,20211021,00012211,11101121,21212011,22110201	True
8	3	11201222,00010210,22100210,22102101,20110012,22111102,20210010,21111000,01110001	True
8	3	21201212,01011220,02011012,20222110,21211110,20010121,01001001,11022200,21012221	True
8	3	10112101,22212002,20121102,22012100,11201101,02202210,21011122,10121000,22011022	True
8	3	00100102,12212012,11120220,00212102,12102220,22222002,01020100,01222101,20121111	True
8	3	12122220,10200120,02100122,11102102,22222111,11201000,01101011,11012021,11020021	True
8	3	00002220,01112102,21110222,22120201,22120122,12121122,01021111,20010201,02201202	True
8	3	22010110,02220222,01200200,12210000,21112211,01221210,20210101,00112020,11021211	True
8	3	20102102,00222202,01110102,01001011,00010211,21020222,02102221,11210002,01121100	False
8	3	21211212,12010121,12011000,02112211,22202110,22021222,12110021,00221000,20012111	False
8	3	20201002,10102221,01012210,22121112,12110211,00200012,10120011,10220112,22000212	False
8	3	22002200,10102211,20220022,01211200,22011101,12001110,00011201,00011101,22122000	False
8	3	11011001,10011020,02202002,00000012,10000111,12122002,10110201,00101120,00001212	False
8	3	01220112,21012101,21000112,12121210,02102212,00002010,11111201,20011112,02200102	False
8	3	00020111,01021221,02002221,20220212,00221111,12011102,21212012,01210202,00000210	False
8	3	11110212,10122101,12111120,12110101,21112211,12012110,22222112,10021210,01200000	False
8	3	02110210,12100012,10200012,02100120,02012200,01201011,01120111,20012000,21021211	False
8	3	22020010,01010022,20112002,12212121,00122022,22121002,22100020,11020012,00020221	False
8	3	22102120,01011022,01110101,12220201,10122000,21011220,22022011,11021212,21201022	False
8	3	02101002,00201221,20212001,01011220,12222020,21210211,22112220,20010101,00110212	False
8	3	10120202,21012120,21000000,11000222,12201022,11012220,12021212,02122101,01120201	False
8	3	20111121,21222110,12201011,02210120,22100021,02002122,10001110,02012122,11111221	False
8	3	10012022,12022101,21110120,20201000,11120221,12211200,22211012,10112021,22221200	False
8	3	22100120,10112111,11102001,02112200,01101021,02001212,10021011,12102020,02210222	False
8	3	20201011,01110102,21000001,10121020,12001020,12120210,21111101,01121120,11212201	False
8	3	20001100,21100201,22110020,22120222,01120000,11001021,10011201,11001212,11100200	False
8	3	11220022,02022112,11221021,22121021,20110002,00220212,10021110,11201200,20012110	False
8	3	01001112,00002120,20010001,20020201,20022021,21102220,11121110,02122022,22201112	False
8	3	11202110,12220110,01221201,01120121,21120100,22200120,10022210,02101110,10102101	False
8	3	22212212,00201021,11001110,11010100,10002020,22100020,02002010,12000102,01100201	False
8	3	02211111,11022102,22211100,01021010,22120210,20120110,20100010,02000110,20121001	False
8	3	12100012,20121201,20120111,10210110,20200100,20111022,10102211,20001001,10211111	False
8	3	11121012,12001011,01020121,02100211,22101022,01101120,20102211,20112111,01000011	False
8	3	21110122,00010100,12001121,20011220,01222220,00200220,12020210,02121220,02010100	False
8	3	21012000,02022010,22100101,02120010,12222012,22122010,02110100,12111121,11222022	False
8	3	11022011,11202111,01002220,20010210,01201011,10012212,00220112,11201210,02010121	False
8	3	10200012,12012210,20202211,10000110,02021200,22012002,00110212,22021200,01221000	False
8	3	12212000,02101010,10102222,02222221,01110020,01020102,10022111,10022001,21000022	False
8	3	12010021,21001221,10021221,21020111,20100201,10002012,11002002,11211122,21202102	False
8	3	01122201,20211101,02100000,11100002,02122121,21101022,20102002,21010111,02210111	False
8	3	01212101,11112010,01122220,21111212,01210011,02200021,21000021,22121022,20102110	False
8	3	21220121,12201200,00221211,00000001,20112220,12102211,10212010,20020020,20010101	False
8	3	01012112,00022221,11222121,00201122,12111122,21110212,10111121,02212200,20101100	False
8	3	21122021,22021000,22201010,01121022,22200200,22220101,22110121,12021002,10122201	False
8	3	01112011,21112100,20022012,00220012,01112102,00110201,00020212,11121101,10001111	False
8	3	22011201,20100222,10120000,00201221,10100001,20110011,00201012,02110012,22100001	False
8	3	20201000,22220112,02000120,02000202,00202201,21202021,10212011,02002110,10210212	False
8	3	02122201,20001211,12202222,10201012,02202022,11212101,02200022,02012102,21220000	False
8	3	12100110,02201020,02001101,22202112,11100020,22021200,00200212,21201022,10220110	False
8	3	12200101,02011112,01221011,10002101,10002102,12212200,20212222,00100011,01101212	False
8	3	02101010,01111201,00122020,22122220,20021212,00020212,10212001,00200201,02022122	False
8	3	12022221,21221202,12220011,00001021,00202102,21021100,20020100,20101010,12020111	False
8	3	02220000,21102211,02200212,02000222,11112202,12211010,01121002,20122211,00022020	False
8	3	21122000,12122120,12212002,00101220,20121100,22021020,20212020,11110122,00110221	False
8	3	00102001,21011210,21100110,10201202,20221202,10002201,20120220,02102100,20212210	False
8	3	10200100,22121121,21021022,12012210,22112020,11022122,01210221,22202121,22012101	False
8	3	21112121,22002122,21120200,22021101,10002002,00100120,00012210,10020202,00010110	False
8	3	10101102,21221221,00220110,22012020,21202220,10202011,02020221,22111202,21121020	False
15	2	101010100100110,101110010110111,111111101010001,010010110001011,101010010001100,101011100101001,111000010010101,110010110000111,010010101101001,001011111010010,101011101010110,011110100100101	True
15	2	000001101101110,000011000111111,011101101000001,110001011000010,101101110111000,010110000010011,101000000010101,110001111110001,110010101101101,101001100101010,010101011000110,000111100100111	True
15	2	000011010001100,000000010100110,011100001001011,100011000101110,011011101000010,000010110101100,110100110111001,110101010101010,001001100110000,100011101011100,111011011011001,011110101110011	True
15	2	000101011100010,100110110101001,101101101100110,010110011011001,110010111100011,100000111111000,100000001000100,000110111101011,100101111001101,101100101001010,001110111100001,100111010010011	True
15	2	100010100001100,010010001110010,101111001001110,000100010110110,101000001100101,011100110011001,111101010101001,111110100110010,011111100010011,100110110001100,111011001100100,100010101110101	True
15	2	101111100101110,110101000111010,100110111010110,010001111011110,001111101010101,000100001000100,101001010110101,000010100011111,110011000111100,000100111011001,001000001110111,101001011101001	True
15	2	111000110001100,100001000000111,010100110100111,000100011010001,000111100000010,101010011110101,101000110111101,000010001100110,001110110101000,110101111101110,100001010011101,111110111100101	True
15	2	001100100001010,111111010001000,001101001111111,100001000011100,000010000011110,110010110110111,111111011011010,011011101011000,111101111011110,011101010101111,000000101011101,011010011011001	True
15	2	010001010111001,110010111011110,101010001101010,111101110011011,101100111011110,100100110111110,001001111111001,111100010101111,100011111101111,100001101110011,000010000000101,001100000010111	True
15	2	001011111110001,001011011111010,110100011001100,011110101101101,100110011001001,111110111100001,001001011100000,101101110101011,110010011010011,100010000101000,100011001111111,100111110000100	True
15	2	011000101100001,010101001101000,000001100001111,010000100110001,110010100000010,110110000001010,011000000110111,001111001010110,100010100010100,111001101101011,010101101100011,011110101010010	True
15	2	100111100010100,010000111010101,001101011010001,101100110100010,100100000001101,111110000001110,001100001000000,110110010011000,010011010100100,001101010111001,011011101100001,110001001010000	True
15	2	101111100000011,010000101010010,000011010101001,110110000011101,100000001001010,001011100110111,010101110011011,110000101101101,111111110111101,101010101101110,110011111100001,111010001000111	True
15	2	100000111001110,101001110011001,100001110010000,111111011010100,111001111110110,110000110101101,111001111001100,010001110010111,101011001101010,011001100000110,001001111000000,000100010111111	True
15	2	011100111100011,111110100111010,010011001110111,110101000011000,010100001011010,010110100011011,111110011000010,101011011010010,011100010011010,110110111000000,011010011011000,111110000110010	True
15	2	111100101101010,111011000100000,010010000110111,111111100100111,110000111110000,110011011111101,101001010010000,100111011100011,001010010000110,000101000001111,001100000100011,000111110011110	True
15	2	111001101100000,001010100010000,000110001111110,111011110110110,111011000011100,011011100011011,110100110011110,001000100011011,010011010000011,100111001101011,011111100110100,100110110010000	True
15	2	100110000010111,101011001010110,011011011011101,110101000001010,011010000111110,111011010100110,011010011000100,010110110011110,000000100111100,101111110101110,011011011111001,010101101001100	True
15	2	100010101000111,100000011010110,011011111111000,111101001001100,000111110100011,111100000001111,011000000100110,000001110011100,000111010000000,100000011011111,110011001111110,110001010011110	True
15	2	100001010110010,111100001111011,000000110101100,110110111110010,111100001101101,101101010011001,010100011000111,011011101000000,011111000010100,010111010111101,000011101111100,011000111010001	True
15	2	110110011001111,011010101010100,011010101100110,100001100110001,000110110010111,000101010100001,111100101110111,010000100001010,110110001110110,010001010001110,111110010010101,011100011010101	True
15	2	011010011101011,101100000001111,001001000000111,110100010100001,111000111010100,011000011111011,100011111000111,100100100111110,000010101111011,010000110001011,111111010100100,100111000011111	True
15	2	001010011000010,100010111110110,100000010110110,001010111000011,000001111010010,101101001010111,110001011110111,100101100010101,000110011000010,010001110011100,010010000001000,001000101010101	True
15	2	110100001111101,100100100110011,100111010111101,101011010010110,001101110010011,001011000111010,100010001001001,110010101011010,011011011011001,111011100011010,000001111001001,000010101111000	True
15	2	110000111101010,011110110110111,000110110010111,111110010011001,100110110010011,000111100101010,010010010010100,001110101010110,011101110011111,110001011100001,111100000110111,110111110110100	True
15	2	110011011101100,111111010010010,100110011101001,100001011100011,000110110100011,000100100111011,100100010101000,011101010011011,011001011000101,011000011111111,101101000011100,110101000000010	True
15	2	011100101111111,111111010100010,110111010101001,101111110101110,001001010110000,001100110101010,100011110010000,111001001110000,010000100011001,110110010101010,010000111000010,010100010101100	True
15	2	011101010110111,001101101001010,000111101011011,010010110111100,001101100001001,000101000111110,011100010101010,111000000001000,101100011100101,011101001100010,001000111010110,010111001011001	True
15	2	001110110100100,011111010010001,000111111111100,011101001111001,110100000100110,000000110001001,000111110010001,000011100111010,000111011110000,000110110000001,110011000001110,111100100000010	True
15	2	110010011101110,001111001011001,100000000011111,100001000110011,110100011111010,111011000110110,111001111001111,010011001111010,011011110010110,110100011110100,010001010011011,110010111001110	True
15	2	000101010100101,010100100000001,010110111101010,010110110101001,101001011100101,000011101011100,100001110111000,101111010111111,010011110100010,010101000001110,111001011010111,100010011101100	True
15	2	011100010110100,001010000010000,100000001100000,001101001011111,111100011110000,010001101111100,010010110010111,110100111100101,111110000001101,011001101011001,110100111001101,100010010011011	True
15	2	110111001011110,010010001100100,000101101011011,101001100100111,110001100110100,111000010000010,111010001111001,000010001011010,010011100101011,000011110010100,100100100011110,110001001001100	True
15	2	110101101011010,101100111111011,101001000001101,101010111001111,001111111011000,010111100010110,010001100101110,111110110000000,101111110101100,111111110010110,010100101000011,010100000001000	True
15	2	111100000000010,000001100110000,101100000000101,010111101000010,000001000101010,000111011010000,011111101000000,000111001001100,101110010011110,010110100010100,000001011010110,010100100001110	True
15	2	011010100111100,101110110110101,110100011111111,010110000010010,100010001101001,110111010111000,101111110101010,000000100011010,101100111001100,001111001010001,101001000000111,101110100111011	True
15	2	111100110100100,001110111010110,111011100001011,100101101000010,100101110111110,100111011111001,100101010001000,111001001101110,101011011010010,000101110001000,011101110001110,110010100100001	True
15	2	000111011000110,100100110000110,110100001100110,100001101111111,100111011101011,001101001010011,101100100100101,111010000111000,111100001100111,010111000110010,001000001010111,010001011001101	True
15	2	101111111000100,111010010101010,010010011011100,010000000100100,111000101011011,010101011011110,000110010000110,101110101110010,001100001000011,001000000000101,111001000001101,110101001111111	True
15	2	110011011111011,111111111101001,010011100110100,100011100000010,011101111111101,110111010101101,010001000101110,000010000111000,011111101011011,011010101001000,001010001001001,110011001000011	True
15	2	111001010101101,011111001101101,000100000101110,101110011000101,000000000101010,011000001000001,000111010010011,011011001110111,100010011111101,011100010110000,110000111110001,101111100010110	True
15	2	100110011011011,001101000111000,111010011111000,011111001001011,100111101000110,100000010110000,100111111110011,110000100101001,001000000000111,101001101001000,111000111001010,110011100100110	True
15	2	110111100110011,000000101001111,000010111000000,110110101011011,101010101100001,000100001000001,101000110100011,010111010101110,111000101010101,000011101001110,000001001101000,101010001110000	True
15	2	110001001100111,100001100011101,011110001011000,111101111000011,110010001001010,101010000001110,000111101110000,001000001100011,011110100010011,010100000010010,000001101101000,100110111110110	True
15	2	001100100111010,111101001011000,111100010100010,000101000101110,000001101110110,000010100100101,100111110101000,110110001110000,101100010111101,001001000001010,100111111010001,011101110010001	True
15	2	110010101010100,101010011110011,000111001111000,101000000100011,110010110000011,101110111010001,100001011110110,000011010110010,011011101101001,101000001011111,101100110100100,010011110111101	True
15	2	001000011101100,001010111100000,001100000101111,010101100100000,001000101001010,000110011100111,001011100110001,001001011100111,100000110001001,100111100101101,101001101011100,110001111000111	True
15	2	111100001011110,011001110011000,001100101011011,010000001111010,101111111110011,100010001101001,111011100010000,001110100100101,011100100110100,101101100111000,001000001110111,001101001101101	True
15	2	100011001101011,000000000101010,010101010010101,010111111011010,101110100010110,110100001000111,100011100011110,010001010111100,111101000001011,011111101010111,100011010010100,110100110010111	True
15	2	000111000101000,111001011111111,110010010100000,111011001111000,010100100010100,011100110110010,110110011001100,100111110010010,010111101101100,100011001010110,100011001110100,101110011001110	True
15	2	100101100101110,101110001111111,010111010100110,010110101110001,011101111011011,111011100011111,001101011011110,000100011011011,100101010100011,100101111100011,100011100100010,010111011010000	False
15	2	100110011111010,111010010000010,100000001111101,110010000110011,000011001100001,110101000010010,100111111110110,110000010000111,110111100011110,110101000010100,111111100000000,100101001001010	False
15	2	001010111011011,101000010000110,111001011100010,000000100010010,001000000101111,011001000100000,101010101111011,111011100011111,011100001110010,100011100100000,110011101100010,011100000011110	False
15	2	000010110111100,111111010001011,101000010011010,000100100011110,000101100110010,100100011000010,010010101101110,100010111010000,101010101110110,111100010011100,101111111001010,001000111011100	False
15	2	100011001100100,101101011000100,100000000011100,110100010110000,001110111110110,010011000101000,011011011001001,111100010011001,000010001001000,100011110011011,010010100101010,101000111001110	False
15	2	000010010100101,001110100101001,100100001000001,001111100000100,010110100100001,110001000111010,001100111101011,010000000110101,101010011101000,110001101101010,101010001100111,110010100111101	False
15	2	010111011011110,010010101000100,001100010111101,110110010010011,100010001001010,010111010101010,111100101000101,011100101100100,011000111110110,010011111100101,111100010011100,101001101110001	False
15	2	111001101100000,100001100111011,110011101000010,101100110111110,100000000110011,011100001010001,011111011001100,000100100011001,111000100011010,100100110011010,100011011001001,001001100110101	False
15	2	101111101111110,010000111011010,110110011101011,101010001000000,101100110011000,111101001010111,100111010011011,000111010000010,010111100111110,100110101001010,010100100001111,100000110001101	False
15	2	100010001100101,001110010000010,000001101000100,000010110000010,011111100011001,101001010010111,010111100111111,010101100010010,010000110101001,110001101011101,001011000010101,010010010000101	False
15	2	111111111101000,010101110110100,100110100010010,111001000000110,100000010110100,101001010111100,001110111110011,000100111110010,100001000001110,111010011010111,110011000101011,001101110000010	False
15	2	011101111011011,100110100011011,110100000110011,110110011101011,110010010001001,000001110011011,011001000001111,010000100101111,100110001101111,010100111111011,000001001101101,101010111110000	False
15	2	001001110011010,101100000010101,101101010001100,001111010100010,101101001000010,100010000000011,100100101110100,011100000010010,111000101010100,111101100010010,110000000101100,010001111101010	False
15	2	011111000001010,001011101000110,011011010001010,001011110011110,110111000110011,100110000001100,010010001010011,010001111100111,110001100101100,111010010111100,010110001011010,111101000101111	False
15	2	100001100011011,101111100001101,001011010001001,010111111001111,001100000110110,111000101001011,011001000100011,010111001110011,001001001011011,100100111101101,101101100011101,011101011111100	False
15	2	011110100101000,111010110010000,110011101010101,101011010010100,000001110101010,100100010101110,011110000111111,110100101100010,000010001011000,111101101100011,101101000010000,001101000001011	False
15	2	110010011101110,000101110010001,111010000010011,100100111001010,011101011000100,100011001010100,000111111000100,001100111101001,011010101001011,111000101010100,111011000010110,100110001111100	False
15	2	011101111110101,000111110110011,110100000100100,000000011110001,100110110111111,101111100001100,100000110111011,111001110011110,110000111100010,010101101100011,101110001100001,101100000100111	False
15	2	011100100000010,111100010001010,011000000101010,010000100000111,101101010001100,011010001100011,011100110100001,011001110011110,100010101011001,011101001000111,011011001011110,001110001111000	False
15	2	101111101111111,110001000100100,101001110101011,111100000001001,000101011000111,000101110110000,101000101011001,111101011110001,001001101100011,000001100110000,001101110000011,110100000111110	False
15	2	010110100011111,111010111101101,001001110101111,100111001010110,111000111110110,100000001110001,010010110010110,100001011000010,101100000011101,000111011011100,100011010001000,101010101010101	False
15	2	001110110110101,110100111100110,010100011100001,000011001010100,000100010110010,110010010100010,111011011100110,001010110001101,001010111010001,110101110110110,111101111101011,001110110110000	False
15	2	111010110101001,000000011000101,000010010011010,001010110110010,100000100111001,110010100110001,101000000000110,010010001011011,110001001101000,001010001101010,110111110110000,000000001011001	False
15	2	110010000010010,001000011000111,001001100001010,101000000010010,100000010110011,010111110011111,000011111000111,001111001010111,001011101011010,000011001101001,000010010000101,111001100001111	False
15	2	000100011010111,101011001010101,000101111110100,111011011110011,100100101111100,011001001011001,110010111001101,011000101010100,000000010011010,001111010110000,010101000111110,111110000000011	False
15	2	100110000010101,011011001110011,101001001000101,110111101001001,110000110000011,000111000011101,001111111011011,111100101110111,100100110011111,100001000111110,011000100101000,101110001000100	False
15	2	111100011010011,001001100001101,000111001011110,111010110001101,011001000001100,011001101100010,111101101000101,010000100101010,000011101101110,000100010001110,101100001111010,101010101110110	False
15	2	111011110111001,010001010011100,111011010100001,110010101100001,101001100100101,111001101100011,000110000101011,111100101110001,110111111001011,010010100000111,011000100101101,111100101010000	False
15	2	111001101110000,111110001100011,110101001111011,110100010000010,000010110111001,101111001101111,001110001110111,011011101111110,010100101110010,001111111110110,000101000100100,011010111110010	False
15	2	110001011011110,111101100111011,000000011000111,101100110011000,101110101001100,110110100101101,010111101010111,111011001001111,110000111100111,100011011001001,101101101111000,000110000010001	False
15	2	110101001011110,101000000101100,111100111111101,101001001010100,101101101000011,110001001101011,101010000110110,001101000000010,010101011110001,001001000010100,100010110011110,111011110111011	False
15	2	111010101000110,110011001110100,110110011100001,011101011110011,001110101000101,001110110001000,110111111000000,000010011111111,000100010111111,101111111110000,101001110100001,111100101111000	False
15	2	001111110000110,110000001111001,001000101111101,100001000111000,000001010111010,111011011010001,100110110110001,000010101001011,000011011010010,001000101110010,000111010001011,111001111110000	False
15	2	010100111110111,000110011001100,101100110111010,111111001000100,001111000001110,100111011001001,011110011001000,101100101111011,101100110000111,011100101111101,000010010110001,100010101110110	False
15	2	000110111000011,001111111001101,011110000110001,000000011110001,101111010000000,001010011011001,100000011101000,000111110001110,100000111101111,000111010011101,111001101110101,010110100000011	False
15	2	100100001011111,000111010010011,011101000011101,010111011000110,100011110110110,100011001111010,011101001110000,100001000011001,011000001110001,011000010000110,111000011000000,010111010001111	False
15	2	010001010101110,011100101111010,110100011011000,001010101100110,010110010100110,110001000011000,111000110011101,101110101100101,010100010011001,001010000000010,011111010111011,000110011011100	False
15	2	010010111101011,010000010111110,101110010010111,011000100000100,100101101000000,001100111001100,100001010010010,011111111110111,010101001010101,011101000010011,001010010100110,011010101101100	False
15	2	000011110110001,110110100011111,010010001010100,000001100101000,101110010010011,011000001000111,001111011110011,111000011101010,001011101101011,001110100010111,001100101110111,010001001000111	False
15	2	101111110000101,010010100100110,010011101110111,010100001011001,110001101010100,100100100000101,000110001101000,111110110011101,000111111100100,100111000110111,100101001110001,101010110111110	False
15	2	110000000001011,010110001011001,000000100001111,110000110001011,100101100001111,101000100111001,110100110101110,100000100001111,000000100110000,100011110001111,100000011011100,011100000011111	False
15	2	110100000001010,110111011010001,010111010100000,110110010111011,001111001110010,101010011100010,011110111011110,010000100101011,100011001010011,111111111010101,000111100001101,010100000001010	False
15	2	101101101011001,010000111001000,011011110111010,100001101001011,010010001100110,010011011000110,111100011111011,010111110001111,101000011100111,000000111100111,110101010001111,110111100000110	False
15	2	111011101010111,101000110101100,111101011111101,001001011001111,110011101011101,010100001110000,100011000110010,001010001001111,001011110001110,111101110000111,001100001010010,100010101010100	False
15	2	100100100011010,101000010011001,000101010010101,001110001001100,010001001111111,010101000101110,111011010110000,110110001010111,100110001101000,100101001001000,011100011000100,011100011010110	False
15	2	110110100101011,010000111100101,001110110100010,010011001110011,111111111011010,001010010000010,011011110100011,000011010010111,000010000011101,111110111001101,001010010100111,100110011100000	False
15	2	011101011010001,001111011000100,010001001011000,001000010010110,111101000001111,100100100111100,101101010000001,010010111100001,001011010000110,101111000011010,101011111101011,101110111000111	False
15	2	111100000110000,001111010110100,111000110110110,010001011111110,111111001000010,100001011010010,100011000100101,011010100110010,011000011011010,110100110111101,010111000010110,101111000000111	False
15	2	100111110110010,110001000010110,101110010000101,000000010010001,111101101110000,000111110101000,010110111001011,100000010111011,010011011111100,001111011111000,001000011111011,001111010100001	False
15	2	011000011110100,000001011111101,011011000001101,001001000110100,011001100001110,001100101001011,111111010001010,101111001010010,010110011000011,100111101001011,001111100001011,001001011110000	False
9	2	000001000,000001001,011101100,011110010,010101110,010010111,101011111	True
9	2	111100000,101010101,001100011,100001100,111010011,101111010,001001110	True
9	2	100000100,111011110,000001100,111001001,111110000,101000110,010000100	True
9	2	000001001,100110001,000010001,001010000,000100111,101011111,001111100	True
9	2	111001111,001010101,101110000,111000010,001011010,001100001,010110010	True
9	2	100010100,100010101,110110110,000111101,000100101,001010110,010110011	True
9	2	000001000,110010101,111010000,000010000,010001011,010011000,101011110	True
9	2	011000100,000011111,101010111,110001110,101101000,110010011,011111100	True
9	2	111001101,010101101,011111101,110110100,111010111,110010000,000011110	True
9	2	111010001,100110000,110101011,010001011,110011010,001011000,101011101	True
9	2	001001001,000111100,100001010,011101000,011001010,111000100,101110011	True
9	2	110110011,100110010,110001111,110111101,000101011,110011001,001100101	True
9	2	000001000,111111000,011110100,100010001,110111001,100001100,001100001	True
9	2	111001101,010011001,011001011,111110000,100101110,111110101,011111100	True
9	2	111111101,111100011,011000010,111101000,111001110,110011000,101011110	True
9	2	101100011,011100101,010111010,001010000,110111111,010010111,001011001	True
9	2	011010100,000100000,100010011,100110100,110011110,101001001,001001110	True
9	2	100010010,011111110,110001100,110111101,111010101,101101111,101101110	True
9	2	111010000,010000011,100001110,100100000,010110110,011100001,001100000	True
9	2	001101110,000111001,101001101,110111110,011111000,011111011,100001000	True
9	2	010001101,101110100,110000000,000010101,011010010,100001101,001101001	True
9	2	110101100,101101101,110001111,101001010,111100111,010110110,000000110	True
9	2	110001011,001010100,110011101,000100111,100001100,001001011,011001110	True
9	2	010010011,001111011,110101010,011101101,101100111,110001101,000011101	True
9	2	000111010,111100010,110110111,101110110,100011001,011111000,010000100	True
9	2	100010101,001011100,011100100,001001000,011011000,110011010,101111000	True
9	2	010111001,000100100,001001100,001010111,101111011,110100111,111110110	True
9	2	111100001,110111001,010110000,010011111,001010110,000000001,011111100	True
9	2	100000110,000111010,101111001,000010111,011011110,010010100,111100111	True
9	2	100000101,100110001,010011011,101010111,010101101,000110100,010110111	True
9	2	111011001,000001000,001011111,110000100,001111100,011110001,111100100	True
9	2	111011001,111100000,010000011,000110110,100011000,101000011,001101000	True
9	2	000101001,110110001,111111111,101111101,110111100,101010010,000110101	True
9	2	100000100,001111010,010100111,100100010,111011010,100101000,100111111	True
9	2	011110100,010001000,000001111,111001011,101000000,001010010,100001110	True
9	2	010001100,111111000,110000000,000010100,001101000,101101010,101011111	True
9	2	011011100,000100000,011000000,101010010,110001100,001010110,110010010	True
9	2	011110100,010111010,110011101,000010101,111000001,001011000,100011100	True
9	2	010111011,000100001,010001111,110000000,111000110,101101011,100111010	True
9	2	100110011,101111100,111101010,111001011,110111100,010011110,000000110	True
9	2	111011000,011000101,001101011,101110111,101011111,011110000,001111100	True
9	2	111111110,000101010,000001001,010100111,100001011,011111011,000010011	True
9	2	001000001,010100111,111000111,111110001,100011101,100011111,110010000	True
9	2	100100010,101010011,111000111,000110100,100111110,011111011,011001010	True
9	2	101001101,011100100,101100000,001110010,001001010,010000111,110000110	True
9	2	010100000,101001101,001111001,101100010,101011000,111110011,010101110	True
9	2	001101110,011000001,011101101,101100000,111011011,000110100,111100110	True
9	2	001111010,100010000,110111110,000100111,101101000,010000100,111110101	True
9	2	110000010,110101010,100100011,000100000,110011101,010111001,101101001	True
9	2	101100011,000111011,011100101,101001111,111000111,000000111,011001110	True
9	2	010011000,001110011,001010000,001000100,011010011,100000001,000110010	False
9	2	000010101,010010010,111010001,101010110,100001010,100001100,100011101	False
9	2	001101011,001000011,000111111,011110011,001100110,111001011,111100100	False
9	2	101100011,100000110,010110000,100100000,001011000,111010110,000000110	False
9	2	110110110,001010101,001110001,000000101,110011001,101111000,010000111	False
9	2	010100111,001111011,000010000,011001101,000001111,000110010,011001100	False
9	2	001000111,000011111,011000000,001110011,011011000,011001100,001001101	False
9	2	001011100,001011111,110001000,101110100,000001111,110101101,010111101	False
9	2	010100001,111111111,101001111,101111110,110101100,000000100,101000110	False
9	2	001000100,000011000,010101100,100111101,000010001,110100011,110111111	False
9	2	111111110,101111010,011100101,001101100,000111100,111100110,011100000	False
9	2	111001111,110110110,100110101,011111111,001100110,011010001,010011100	False
9	2	111100001,100110000,001111010,101010101,011101101,110011100,101011100	False
9	2	011000101,101001110,011101111,100000001,000000010,100001001,111110111	False
9	2	110000100,101010011,011110011,110001011,111001011,101111000,100111010	False
9	2	110010100,010111110,011001001,000000001,010010100,100111010,100001110	False
9	2	111111111,111100000,110010100,101101100,000110101,110010110,100101011	False
9	2	100010001,010001001,000010110,101000011,011101010,100001101,100011100	False
9	2	010100110,001001000,100110100,000110101,011001111,001001100,011111100	False
9	2	010100000,010011010,101110110,110011110,000011001,001101000,101111011	False
9	2	111111000,010001101,010001011,101010111,101000011,011101010,001111100	False
9	2	110110000,011000101,111101110,010011111,000110100,100001111,110001010	False
9	2	010001010,101100100,111101000,010011100,110011111,001011011,110111000	False
9	2	000101000,011100100,011100110,011100111,101011001,111110111,100111011	False
9	2	100110111,111001110,111100011,000010101,111110011,101110010,010011100	False
9	2	100110110,011110100,101010010,111000111,111110011,000110101,111110010	False
9	2	100010011,111001010,000011000,110001101,111000010,011010001,010110010	False
9	2	100000111,110101100,011111110,110100110,011001111,101111000,001001101	False
9	2	000101000,110000111,010001010,100011000,010111000,001001101,100001000	False
9	2	101011001,111100010,001000011,001011011,111011011,110011011,100000000	False
9	2	000111001,011101111,111101011,011000011,011111111,100001110,100101110	False
